machine_id,block_id,day,shift_id,assigned
M2,B12,4,S1,1
M4,B12,4,S1,1
M5,B12,4,S1,1
M1,B12,7,S1,1
M2,B12,7,S1,1
M3,B12,7,S1,1
M4,B12,7,S1,1
M6,B12,7,S1,1
M1,B12,8,S1,1
M2,B12,8,S1,1
M3,B12,8,S1,1
M4,B12,8,S1,1
M5,B12,8,S1,1
M6,B12,8,S1,1
M1,B12,9,S1,1
M2,B12,9,S1,1
M3,B12,9,S1,1
M4,B12,9,S1,1
M5,B12,9,S1,1
M6,B12,9,S1,1
M1,B12,10,S1,1
M2,B12,10,S1,1
M3,B12,10,S1,1
M4,B12,10,S1,1
M6,B12,10,S1,1
M1,B12,11,S1,1
M2,B12,11,S1,1
M3,B12,11,S1,1
M4,B12,11,S1,1
M5,B12,11,S1,1
M1,B12,15,S1,1
M2,B12,15,S1,1
M3,B12,15,S1,1
M4,B12,15,S1,1
M5,B12,15,S1,1
M6,B12,15,S1,1
M1,B5,16,S1,1
M2,B12,16,S1,1
M3,B12,16,S1,1
M4,B12,16,S1,1
M5,B5,16,S1,1
M6,B5,16,S1,1
M1,B5,17,S1,1
M2,B12,17,S1,1
M3,B5,17,S1,1
M4,B12,17,S1,1
M5,B12,17,S1,1
M6,B5,17,S1,1
M1,B8,25,S1,1
M2,B2,25,S1,1
M3,B2,25,S1,1
M4,B8,25,S1,1
M5,B8,25,S1,1
M6,B2,25,S1,1
M2,B12,28,S1,1
M3,B8,28,S1,1
M4,B2,28,S1,1
M1,B2,32,S1,1
M2,B12,32,S1,1
M3,B8,32,S1,1
M4,B2,32,S1,1
M5,B16,32,S1,1
M6,B5,32,S1,1
M1,B12,33,S1,1
M2,B12,33,S1,1
M3,B8,33,S1,1
M5,B16,33,S1,1
M6,B5,33,S1,1
M1,B12,34,S1,1
M2,B12,34,S1,1
M3,B8,34,S1,1
M5,B8,34,S1,1
M6,B1,34,S1,1
M1,B8,38,S1,1
M2,B2,38,S1,1
M3,B8,38,S1,1
M4,B7,38,S1,1
M5,B5,38,S1,1
M6,B7,38,S1,1
M1,B2,39,S1,1
M2,B7,39,S1,1
M3,B8,39,S1,1
M4,B5,39,S1,1
M5,B8,39,S1,1
M6,B7,39,S1,1
M1,B2,48,S1,1
M2,B2,48,S1,1
M3,B2,48,S1,1
M4,B5,48,S1,1
M5,B5,48,S1,1
M6,B5,48,S1,1
M1,B2,52,S1,1
M2,B5,52,S1,1
M3,B2,52,S1,1
M4,B2,52,S1,1
M5,B5,52,S1,1
M6,B5,52,S1,1
M1,B2,53,S1,1
M2,B2,53,S1,1
M3,B5,53,S1,1
M4,B2,53,S1,1
M6,B5,53,S1,1
M1,B2,54,S1,1
M2,B5,54,S1,1
M3,B5,54,S1,1
M4,B2,54,S1,1
M5,B2,54,S1,1
M6,B5,54,S1,1
M1,B2,55,S1,1
M2,B5,55,S1,1
M3,B5,55,S1,1
M4,B2,55,S1,1
M5,B2,55,S1,1
M6,B5,55,S1,1
M2,B2,56,S1,1
M3,B2,56,S1,1
M4,B2,56,S1,1
M5,B5,56,S1,1
M6,B5,56,S1,1
M1,B2,57,S1,1
M2,B2,57,S1,1
M4,B5,57,S1,1
M5,B2,57,S1,1
M6,B5,57,S1,1
M1,B2,58,S1,1
M2,B2,58,S1,1
M3,B5,58,S1,1
M4,B5,58,S1,1
M5,B2,58,S1,1
M6,B5,58,S1,1
M1,B5,59,S1,1
M2,B2,59,S1,1
M3,B2,59,S1,1
M5,B2,59,S1,1
M6,B5,59,S1,1
M2,B2,60,S1,1
M3,B2,60,S1,1
M4,B2,60,S1,1
M5,B5,60,S1,1
M6,B5,60,S1,1
M1,B2,61,S1,1
M2,B5,61,S1,1
M3,B5,61,S1,1
M4,B2,61,S1,1
M5,B2,61,S1,1
M6,B5,61,S1,1
M2,B2,62,S1,1
M4,B2,62,S1,1
M5,B2,62,S1,1
M6,B5,62,S1,1
M2,B5,63,S1,1
M3,B2,63,S1,1
M4,B2,63,S1,1
M5,B2,63,S1,1
M6,B5,63,S1,1
M1,B5,64,S1,1
M2,B2,64,S1,1
M3,B2,64,S1,1
M4,B5,64,S1,1
M5,B2,64,S1,1
M6,B15,64,S1,1
M1,B2,65,S1,1
M3,B2,65,S1,1
M4,B2,65,S1,1
M5,B5,65,S1,1
M6,B5,65,S1,1
M1,B2,66,S1,1
M2,B2,66,S1,1
M3,B2,66,S1,1
M4,B5,66,S1,1
M5,B2,66,S1,1
M6,B5,66,S1,1
M1,B2,67,S1,1
M2,B2,67,S1,1
M3,B5,67,S1,1
M4,B2,67,S1,1
M5,B5,67,S1,1
M1,B2,68,S1,1
M3,B5,68,S1,1
M4,B2,68,S1,1
M5,B5,68,S1,1
M6,B11,68,S1,1
M1,B5,72,S1,1
M2,B11,72,S1,1
M3,B11,72,S1,1
M4,B2,72,S1,1
M5,B5,72,S1,1
M6,B11,72,S1,1
M1,B5,73,S1,1
M2,B2,73,S1,1
M3,B5,73,S1,1
M4,B2,73,S1,1
M5,B2,73,S1,1
M6,B5,73,S1,1
M1,B15,74,S1,1
M2,B11,74,S1,1
M3,B11,74,S1,1
M4,B5,74,S1,1
M5,B5,74,S1,1
M6,B11,74,S1,1
M2,B5,75,S1,1
M3,B11,75,S1,1
M4,B11,75,S1,1
M5,B5,75,S1,1
M6,B11,75,S1,1
M1,B5,79,S1,1
M2,B11,79,S1,1
M3,B5,79,S1,1
M4,B5,79,S1,1
M5,B11,79,S1,1
M6,B11,79,S1,1
M1,B5,80,S1,1
M2,B11,80,S1,1
M6,B11,80,S1,1
M1,B5,81,S1,1
M2,B11,81,S1,1
M3,B11,81,S1,1
M4,B11,81,S1,1
M5,B5,81,S1,1
M1,B5,82,S1,1
M2,B11,82,S1,1
M3,B11,82,S1,1
M4,B5,82,S1,1
M5,B5,82,S1,1
M1,B5,83,S1,1
M2,B5,83,S1,1
M3,B11,83,S1,1
M4,B11,83,S1,1
M5,B5,83,S1,1
M6,B11,83,S1,1
M2,B5,84,S1,1
M3,B5,84,S1,1
M4,B5,84,S1,1
M5,B5,84,S1,1
M6,B5,84,S1,1
M1,B5,85,S1,1
M2,B5,85,S1,1
M3,B5,85,S1,1
M4,B5,85,S1,1
M5,B5,85,S1,1
M6,B5,85,S1,1
M1,B13,89,S1,1
M2,B5,89,S1,1
M3,B13,89,S1,1
M4,B13,89,S1,1
M5,B5,89,S1,1
M6,B5,89,S1,1
M1,B5,90,S1,1
M2,B13,90,S1,1
M3,B5,90,S1,1
M5,B13,90,S1,1
M6,B5,90,S1,1
M1,B13,91,S1,1
M2,B13,91,S1,1
M3,B5,91,S1,1
M4,B5,91,S1,1
M5,B5,91,S1,1
M6,B13,91,S1,1
M1,B5,92,S1,1
M2,B13,92,S1,1
M3,B10,92,S1,1
M6,B5,92,S1,1
M1,B5,93,S1,1
M2,B13,93,S1,1
M3,B10,93,S1,1
M4,B13,93,S1,1
M5,B13,93,S1,1
M6,B10,93,S1,1
M1,B13,94,S1,1
M2,B5,94,S1,1
M4,B14,94,S1,1
M5,B13,94,S1,1
M6,B10,94,S1,1
M1,B5,95,S1,1
M2,B13,95,S1,1
M4,B10,95,S1,1
M5,B10,95,S1,1
M3,B5,96,S1,1
M4,B13,96,S1,1
M5,B10,96,S1,1
M6,B10,96,S1,1
M1,B5,97,S1,1
M4,B13,97,S1,1
M5,B10,97,S1,1
M6,B5,97,S1,1
M1,B10,98,S1,1
M2,B13,98,S1,1
M3,B13,98,S1,1
M4,B5,98,S1,1
M5,B10,98,S1,1
M6,B13,98,S1,1
M1,B9,102,S1,1
M2,B13,102,S1,1
M3,B9,102,S1,1
M4,B5,102,S1,1
M5,B10,102,S1,1
M6,B10,102,S1,1
M2,B13,103,S1,1
M4,B9,103,S1,1
M5,B10,103,S1,1
M6,B9,103,S1,1
M1,B5,104,S1,1
M2,B5,104,S1,1
M3,B13,104,S1,1
M4,B13,104,S1,1
M5,B10,104,S1,1
M6,B5,104,S1,1
M1,B10,108,S1,1
M2,B10,108,S1,1
M3,B13,108,S1,1
M5,B10,108,S1,1
M6,B13,108,S1,1
M1,B13,109,S1,1
M2,B13,109,S1,1
M3,B13,109,S1,1
M4,B13,109,S1,1
M6,B4,109,S1,1
