machine_id,block_id,day,shift_id,assigned
M1,B2,5,S1,1
M2,B2,5,S1,1
M3,B2,5,S1,1
M1,B7,6,S1,1
M2,B2,6,S1,1
M3,B7,6,S1,1
M4,B2,6,S1,1
M2,B2,7,S1,1
M3,B7,7,S1,1
M4,B2,7,S1,1
M1,B1,8,S1,1
M3,B2,8,S1,1
M4,B2,8,S1,1
M1,B7,10,S1,1
M2,B1,10,S1,1
M3,B7,10,S1,1
M4,B2,10,S1,1
M1,B7,11,S1,1
M2,B2,11,S1,1
M3,B7,11,S1,1
M4,B1,11,S1,1
M1,B7,12,S1,1
M3,B7,12,S1,1
M4,B1,12,S1,1
M2,B1,13,S1,1
M3,B7,13,S1,1
M4,B2,13,S1,1
M1,B2,14,S1,1
M2,B1,14,S1,1
M3,B7,14,S1,1
M4,B2,14,S1,1
M1,B2,15,S1,1
M2,B1,15,S1,1
M3,B7,15,S1,1
M4,B2,15,S1,1
M1,B7,16,S1,1
M2,B1,16,S1,1
M3,B7,16,S1,1
M4,B2,16,S1,1
M1,B7,20,S1,1
M2,B1,20,S1,1
M3,B7,20,S1,1
M4,B2,20,S1,1
M1,B7,21,S1,1
M2,B2,21,S1,1
M3,B7,21,S1,1
M4,B1,21,S1,1
M1,B7,22,S1,1
M2,B2,22,S1,1
M3,B7,22,S1,1
M4,B1,22,S1,1
M1,B2,23,S1,1
M2,B2,23,S1,1
M3,B7,23,S1,1
M4,B1,23,S1,1
M1,B7,24,S1,1
M2,B1,24,S1,1
M3,B7,24,S1,1
M4,B2,24,S1,1
M1,B7,25,S1,1
M3,B7,25,S1,1
M4,B1,25,S1,1
M1,B7,28,S1,1
M2,B1,28,S1,1
M3,B7,28,S1,1
M4,B2,28,S1,1
M2,B2,29,S1,1
M3,B1,29,S1,1
M4,B2,29,S1,1
M2,B2,30,S1,1
M3,B1,30,S1,1
M4,B2,30,S1,1
M1,B2,31,S1,1
M2,B2,31,S1,1
M3,B1,31,S1,1
M4,B2,31,S1,1
M2,B2,32,S1,1
M3,B1,32,S1,1
M4,B2,32,S1,1
M1,B1,33,S1,1
M2,B2,33,S1,1
M3,B1,33,S1,1
M4,B2,33,S1,1
M2,B8,34,S1,1
M3,B8,34,S1,1
M4,B2,34,S1,1
M1,B8,35,S1,1
M2,B2,35,S1,1
M3,B8,35,S1,1
M4,B2,35,S1,1
M1,B1,36,S1,1
M2,B2,36,S1,1
M3,B1,36,S1,1
M4,B2,36,S1,1
M1,B2,39,S1,1
M2,B2,39,S1,1
M3,B1,39,S1,1
M4,B2,39,S1,1
M1,B4,43,S1,1
M2,B2,43,S1,1
M3,B4,43,S1,1
M4,B4,43,S1,1
M1,B2,44,S1,1
M2,B2,44,S1,1
M3,B4,44,S1,1
M4,B4,44,S1,1
M1,B1,46,S1,1
M2,B2,46,S1,1
M3,B4,46,S1,1
M1,B4,47,S1,1
M2,B2,47,S1,1
M3,B4,47,S1,1
M4,B4,47,S1,1
M1,B2,49,S1,1
M2,B2,49,S1,1
M3,B4,49,S1,1
M4,B4,49,S1,1
M1,B2,50,S1,1
M3,B4,50,S1,1
M4,B4,50,S1,1
M1,B1,51,S1,1
M2,B2,51,S1,1
M3,B4,51,S1,1
M4,B4,51,S1,1
M1,B2,55,S1,1
M2,B4,55,S1,1
M3,B4,55,S1,1
M4,B4,55,S1,1
M1,B4,56,S1,1
M2,B2,56,S1,1
M3,B4,56,S1,1
M4,B4,56,S1,1
M1,B2,57,S1,1
M3,B4,57,S1,1
M4,B4,57,S1,1
M1,B6,58,S1,1
M2,B2,58,S1,1
M3,B4,58,S1,1
M4,B6,58,S1,1
M2,B2,59,S1,1
M3,B4,59,S1,1
M4,B6,59,S1,1
M1,B1,60,S1,1
M2,B2,60,S1,1
